danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,duration_ms,loudness,tempo,key_0,key_1,key_10,key_11,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,time_signature_1,time_signature_3,time_signature_4,time_signature_5,mode,explicit,popularity
-1.1747463441055352,-0.8619392521928776,2.2792165016062955,-1.260308113754717,-0.5307969942800176,1.4094923654900384,-0.28927564006156276,-1.253587884593153,-1.9343599615014437,-0.463717901462096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,55
-0.9374127281818009,0.7324074388997635,-0.6291934465574732,-0.7017903333745795,-0.2273472905639143,-0.5371295869585643,-0.2275757856600299,1.3446846460008919,0.6506256015399423,0.7905148052586315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,32
0.33916885088896137,-0.7648271861762664,-0.5726084124404258,1.4271692198089694,0.8408342380786582,0.18204660688004926,-0.7528727588780079,2.1880068041815988,-1.7462945139557267,-0.06052340582381114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,3
-0.4965545405605071,-0.48604519252663175,-0.5746737668937962,-0.38184554930885206,-0.28017237510407833,-0.3273978281143239,-0.6002654640619071,0.9534662240645626,-0.3512993262752648,-0.41668509644919516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,46
-1.1446720629939127,-1.0418590051362684,-0.21091515305648909,0.668524727991305,0.49635509216275575,-0.49867325830628206,-0.9136329049807582,-0.24082178659311984,-3.8138594802694907,-1.376090428799607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,39
1.1454932262888682,0.43011987421453457,0.1035338620518074,-0.6233008012179978,0.9250575496063281,-0.6315790544771486,-1.2161696280609302,2.0772241581476774,-0.25813282001924936,0.6879960683130608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,22
-1.1850473640699595,0.11480534568235258,-0.6728403624144961,-0.9757239738274175,-0.11868987435524392,-0.34465524655699076,-1.1113825858015107,-0.8664761936219055,0.1409047160731473,-0.9940041774173735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,51
0.178126044933744,0.10676442575530116,-0.5598254194248747,0.7128437166976737,-0.1359206966021017,-0.19365335564047403,0.3055231071662063,0.21623645081556594,0.1332050048123196,-0.6390957120039317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,47
0.6641842419226273,0.4792158989965021,0.17210518735644165,0.9983240250412676,-0.08458893804001608,-0.21943617518261427,-0.26606376106984686,-0.45292948643842934,0.042733397497593924,-0.9102592456075688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,54
-0.5982319283705188,0.7190623601945867,-0.52369800006027,-0.38228090467856357,-0.2844309620212798,0.6637331793292078,1.1123333400375794,-1.4345262671136727,1.1054860442733399,-0.6610885858213542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,44
-0.7613172037646267,0.27325599256843996,-0.580626366374285,-0.5289839294003537,-0.2904232440705409,0.5111524413682375,-0.5998824844060126,0.7591066483900624,0.16419634263715108,0.3193512716549944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,31
0.4847392449673987,-0.36537244213583114,-0.5349361994001304,0.5140715155181826,-1.1100329908957671,-0.2742974275726633,-0.22901129320634298,-0.14059773304046727,-0.7147256977863331,-1.1557930949748128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,61
-0.8401389617845564,-1.3036596980194912,-0.44096676841274346,0.08982749802515455,-0.1550265613500574,1.9925453125311958,-1.5111096020010122,-0.596775170242165,0.0945139557266602,0.0023344391202850196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
-0.4815638326457383,-1.1097612935822758,-0.47127538448858053,1.5060010613056816,4.800608417252358,-0.33552115271520316,0.1324987362052799,-0.8399420873863905,-0.9351299326275265,-0.01366261211451032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,24
0.5088971769823439,0.5717934689404307,0.4742730447743427,-0.18598146723272158,0.9650113997846721,-0.8414142433805158,-0.571190033284586,-0.12140729853071515,0.326660250240616,-0.1530409141172133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,17
-0.19710055312287095,-1.6446891718343057,-0.3136549119259854,0.30155840401170125,-0.1360059542504755,-0.6896556411135482,0.30582260783998405,-0.6564934242759547,0.7695861405197306,-1.1695048531760661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,66
0.03262278317147188,0.3085715322336242,1.027375198773641,-0.9745228933770388,-0.12175042979577333,0.34035947373704084,-0.6247911675360083,0.19234474520101513,0.14667949951876816,0.19223491829463066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,44
-0.5553292608952842,-1.0352157642507243,-0.28809788631950445,0.6817467800161864,0.6813520022718811,-0.37529375964815614,0.39856312709506997,-1.213775715237293,-5.827333974975939,-0.4293893598722203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,54
0.5386435723385022,-1.6923343872781036,0.5388454849612445,0.13507714848884594,-0.05283828190409155,1.0539665463878944,-0.21308394915570053,-1.507698744309205,-2.575745909528393,0.08819265266003193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,20
-1.8184047863575459,-2.1439810709758795,-0.7204187001051319,1.5624064292857205,2.675076642540078,-0.8327185442506007,-0.04327212079558696,-0.777746582770447,-2.71645813282002,-0.9396731785231601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,0
0.7125893290681756,-0.5624629451353752,-0.11782562374597295,-0.5446723274546004,1.7142271657560149,1.6983622068405635,-0.09722754477601461,1.0202418897568442,-0.485274302213667,1.3748863496744077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,22
-0.37564066624034737,0.06488480349783125,-0.5127792627700866,-0.8572287732599873,-0.8885752946647063,0.18210714125749763,-0.5620958556678523,-1.5139634357814074,-0.14802694898941293,-0.858852438874555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,52
